node,state,gapCompanionCount,tangentialDisplacementMm,normalReactionDiagnosticN,frictionForceDiagnosticN,frictionUtilization,stickTrialToMuN,supportForceResidualNormN,normalResidualAbsN,tangentialResidualNormN,failedSupportForceComponents,failedKinematicComponentsAtNode,failedIncidentSourceActionComponents,nearestFailureBurden
20030,stick,1,5.16120289078e-08,8737.26109655,0.00903865128327,3.44831604298e-06,3.44831604298e-06,204.516936067,17.6097293623,203.757391449,1,0,3,2.5
20090,sliding,0,0.183816288648,7151.23995612,2145.37195228,0.999999983894,15.0049339206,207.387037186,121.039760811,168.400592325,0,0,4,2.5
20170,sliding,0,0.231871567033,13031.9036546,3909.57102944,0.999999982879,10.3865443849,336.592756702,104.539396761,319.947180624,1,1,1,14
20250,stick,0,0.0110970888041,11239.4135908,1943.39804271,0.576364008972,0.576364008972,291.713318097,24.5327314371,290.67990134,1,0,2,3
20350,sliding,0,0.527815258212,3092.50856837,927.752560291,0.999999988984,99.6328317522,12.5367671708,2.02341405133,12.372401815,0,0,7,6.5
20390,stick,1,6.30168895703e-10,3435.27687254,0.000110359484375,1.07084512127e-07,1.07084512127e-07,59.460771917,0.0468920726726,59.4607534269,2,1,11,8.5
20440,sliding,0,0.431437449922,2022.82952426,606.848849328,0.9999999869,124.505919894,59.1215829236,0.73456265599,59.11701942,1,0,9,9
20520,sliding,0,0.600921283808,2326.64146186,697.992430334,0.99999998822,150.771608476,26.7027617971,0.622454160301,26.695505959,0,0,0,0
20550,stick,0,0.000997449487526,2776.7184864,174.680172069,0.209696173048,0.209696173048,56.1177631693,0.388935479577,56.1164153553,1,0,0,1
20580,sliding,0,0.338732985668,2201.38645144,660.415931312,0.99999999376,89.8240526778,5.88819145845,3.4948498788,4.73886304677,0,0,2,7
20710,sliding,0,0.604175696897,1866.03793751,559.811360977,0.99999996378,189.005406595,67.0528124798,16.2671162002,65.0496778776,1,2,11,26
21470,sliding,0,0.232612236663,2079.25240024,623.775714421,0.999999990942,65.3065573661,8.63071437897,5.05171664273,6.99781320506,0,0,0,0
21480,stick,2,1.75195001352e-08,3008.60194709,0.00306813461378,3.39929161754e-06,3.39929161754e-06,13.0333676344,1.27846076251,12.9705130959,0,0,0,0
21610,sliding,0,1.14774006255,836.471548302,250.941464735,1.00000000098,800.983947581,22.5572880117,15.8011567764,16.0982821124,0,0,1,1
21740,sliding,0,0.435200718751,4481.09618928,1344.3288483,0.999999993692,56.6939586153,113.659814371,8.30810333752,113.35576219,0,0,5,13
21800,sliding,0,0.299282367768,3414.40598442,1024.32178265,0.999999987625,51.1678792264,62.92544056,0.63942573407,62.9221916687,0,1,3,11
21860,sliding,0,0.167776546752,7762.0363499,2328.6108797,0.99999998915,12.6178983352,5.99197895215,0.523220409563,5.96909140205,1,1,5,16
21930,stick,0,1.79072980079e-05,4523.0875997,3.13604842793,0.00231114134523,0.00231114134523,44.0280147232,1.02714639522,44.016031747,1,1,6,25
22020,sliding,0,0.105850116924,1313.13173333,393.939512442,0.999999980814,47.0559439871,1.60821507829,1.36696282624,0.847212116135,1,0,3,14.5
22070,sliding,0,0.29881890733,1716.14679743,514.84402965,0.999999981391,101.644780875,33.8584099478,1.90729548123,33.8046468424,0,1,5,12.5
22120,sliding,0,0.29618849047,5488.33416514,1646.50023321,0.999999990081,31.5035196544,7.28478248565,1.36505361434,7.15574485943,0,0,2,3
22140,sliding,0,0.0413237531672,2338.26462447,701.479380018,0.999999989561,10.3166226168,73.6111009395,0.486352092629,73.6094942461,1,1,7,14
22220,sliding,0,0.431413165217,1426.2980828,427.889419231,0.999999986894,176.569033779,18.6277363804,0.82032540669,18.6096649321,0,0,2,4
22260,sliding,0,0.507295040082,1791.32397292,537.397185363,0.999999987878,165.317155074,36.4411349672,0.595823510486,36.4362636949,0,0,0,0
22310,stick,1,0.00191827083254,2326.20345104,335.940700048,0.481386240311,0.481386240311,33.2776289195,0.263834119276,33.2765830287,1,0,0,1
22370,sliding,0,0.378925219825,1817.12552176,545.137649933,0.999999987903,121.730674351,8.96386348801,0.264926055203,8.95994770169,0,0,0,0
