benchmark_id,benchmark_family,method_id,method_revision,source_type,source_id,independent,inputs_json,expected_intermediates_json,expected_result_json,tolerance_type,tolerance_value,reviewer,status
HP-REG-001,CLASS_A_REGRESSION,B313-CH9-PF-2024-R1,1.0.0,REGRESSION_AUDIT,SRC-B313-2024,TRUE,"{""od_mm"":114.3,""design_p_mpa"":20.0,""allowable_s_mpa"":138.0,""ci_mm"":3.0,""co_mm"":0.0,""minus_tol_pct"":12.5,""tnom_mm"":13.49,""pmin_mpa"":2.0,""pmax_mpa"":20.0}","{""t_pressure_mm"":7.710393498,""tm_mm"":10.710393498,""t_min_m_mm"":11.803750000,""t_eff_mm"":8.803750000,""sp_min_mpa"":14.066554625,""sp_max_mpa"":140.665546246,""delta_sp_mpa"":126.598991621,""salt_mpa"":63.299495811,""sigma_axial_mpa"":50.332773123,""sigma_hoop_mpa"":120.665546246,""sigma_radial_mpa"":-20.0}","{""pressure_rating_mpa"":23.086120852,""rating_margin"":1.154306043,""status"":""PASS""}",RELATIVE,0.0001,CHIEF_ENGR,QUALIFIED
HP-AN-001,CLASS_B_ANALYTICAL,B313-CH9-PF-2024-R1,1.0.0,INDEPENDENT_ANALYTICAL,SRC-TEST-SYNTH,TRUE,"{""od_mm"":114.3,""design_p_mpa"":20.0,""allowable_s_mpa"":138.0,""ci_mm"":3.0,""co_mm"":0.0,""minus_tol_pct"":12.5,""tnom_mm"":13.49,""pmin_mpa"":2.0,""pmax_mpa"":20.0}","{""t_pressure_mm"":7.710393498,""tm_mm"":10.710393498,""t_eff_mm"":8.803750000}","{""pressure_rating_mpa"":23.086120852,""delta_sp_mpa"":126.598991621,""salt_mpa"":63.299495811,""status"":""PASS""}",RELATIVE,0.0001,CHIEF_ENGR,QUALIFIED
HP-AN-002,CLASS_B_ANALYTICAL,B313-CH9-PF-2024-R1,1.0.0,INDEPENDENT_ANALYTICAL,SRC-TEST-SYNTH,TRUE,"{""od_mm"":60.3,""design_p_mpa"":30.0,""allowable_s_mpa"":160.0,""ci_mm"":1.5,""co_mm"":0.0,""minus_tol_pct"":10.0,""tnom_mm"":8.74,""pmin_mpa"":5.0,""pmax_mpa"":30.0}","{""t_pressure_mm"":5.154772,""tm_mm"":6.654772,""t_eff_mm"":6.366000}","{""pressure_rating_mpa"":37.947494,""delta_sp_mpa"":132.377865,""salt_mpa"":66.188932,""status"":""PASS""}",RELATIVE,0.0001,CHIEF_ENGR,QUALIFIED
HP-AN-003,CLASS_B_ANALYTICAL,B313-CH9-PF-2024-R1,1.0.0,INDEPENDENT_ANALYTICAL,SRC-TEST-SYNTH,TRUE,"{""od_mm"":168.3,""design_p_mpa"":35.0,""allowable_s_mpa"":150.0,""ci_mm"":3.0,""co_mm"":1.0,""minus_tol_pct"":12.5,""tnom_mm"":22.23,""pmin_mpa"":0.0,""pmax_mpa"":35.0}","{""t_pressure_mm"":17.304383,""tm_mm"":21.304383,""t_eff_mm"":15.451250}","{""pressure_rating_mpa"":30.836773,""delta_sp_mpa"":209.884695,""salt_mpa"":104.942347,""status"":""FAIL_STATIC_RATING_EXCEEDED""}",RELATIVE,0.0001,CHIEF_ENGR,QUALIFIED
HP-AN-004,CLASS_B_ANALYTICAL,B313-CH9-PF-2024-R1,1.0.0,INDEPENDENT_ANALYTICAL,SRC-TEST-SYNTH,TRUE,"{""od_mm"":88.9,""design_p_mpa"":15.0,""allowable_s_mpa"":120.0,""ci_mm"":2.0,""co_mm"":0.5,""minus_tol_pct"":0.0,""tnom_mm"":8.56,""pmin_mpa"":15.0,""pmax_mpa"":15.0}","{""t_pressure_mm"":5.164261,""tm_mm"":7.664261,""t_eff_mm"":6.060000}","{""pressure_rating_mpa"":17.803848,""delta_sp_mpa"":0.0,""salt_mpa"":0.0,""fatigue_damage"":0.0,""status"":""PASS""}",RELATIVE,0.0001,CHIEF_ENGR,QUALIFIED
HP-GRD-001,CLASS_B_GUARD,B313-CH9-PF-2024-R1,1.0.0,GUARD_CONDITION,SRC-TEST-SYNTH,TRUE,"{""minus_tol_pct"":100.0}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_INVALID_MANUFACTURING_TOLERANCE""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-GRD-002,CLASS_B_GUARD,B313-CH9-PF-2024-R1,1.0.0,GUARD_CONDITION,SRC-TEST-SYNTH,TRUE,"{""tnom_mm"":5.0,""minus_tol_pct"":12.5,""ci_mm"":5.0,""co_mm"":0.0}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_NON_POSITIVE_EFFECTIVE_WALL""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-GRD-003,CLASS_B_GUARD,B313-CH9-PF-2024-R1,1.0.0,GUARD_CONDITION,SRC-TEST-SYNTH,TRUE,"{""pmin_mpa"":25.0,""pmax_mpa"":10.0}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_PMAX_LESS_THAN_PMIN""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-GRD-004,CLASS_B_GUARD,B313-CH9-PF-2024-R1,1.0.0,GUARD_CONDITION,SRC-TEST-SYNTH,TRUE,"{""material_id"":""TEST-MAT"",""temperature_c"":450.0}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_MATERIAL_TEMP_OUT_OF_BOUNDS""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
HP-GRD-005,CLASS_B_GUARD,B313-CH9-PF-2024-R1,1.0.0,GUARD_CONDITION,SRC-TEST-SYNTH,TRUE,"{""fatigue_curve_id"":""TEST-SYNTH-CURVE-001"",""seq_mpa"":250.0}","{}","{""disposition"":""BLOCKED"",""error_code"":""ERR_FATIGUE_STRESS_EXCEEDS_CURVE_NO_EXTRAPOLATION""}",EXACT,0.0,QA_AUDITOR,QUALIFIED
